,btc_market_price modelled,btc_total_bitcoins modelled,btc_market_cap modelled,btc_trade_volume modelled,btc_blocks_size modelled,btc_avg_block_size modelled,btc_n_orphaned_blocks modelled,btc_n_transactions_per_block modelled,btc_median_confirmation_time modelled,btc_hash_rate modelled,btc_difficulty modelled,btc_miners_revenue modelled,btc_transaction_fees modelled,btc_cost_per_transaction_percent modelled,btc_cost_per_transaction modelled,btc_n_unique_addresses modelled,btc_n_transactions modelled,btc_n_transactions_total modelled,btc_n_transactions_excluding_popular modelled,btc_n_transactions_excluding_chains_longer_than_100 modelled,btc_output_volume modelled,btc_estimated_transaction_volume modelled,btc_estimated_transaction_volume_usd modelled
2744,433.0261589687074,15671389.26397692,6905189589.046862,-942681.2907996662,73873.32297408146,0.7823276685575609,0.7060623129848576,1509.6727531583465,9.574361382986048,1438130.7449894839,193018078551.85797,1135743.5217932728,68.10776370199882,-1474.432394982044,3.391668416690864,408280.59131841175,224101.0075110771,139592541.87479213,221083.43535148425,141439.80697592156,2776646.6663671783,309966.01258277847,136727279.48678297
2746,437.4598853875527,15677845.911755586,6982344599.72661,-997232.2749573179,74098.88713313633,0.7837600594068814,0.702699649986706,1512.6852114340445,9.591523015997119,1450175.265477232,194580438195.3875,1142469.054518689,68.71598452891192,-1486.7429954331212,3.372173570302893,409088.0311018627,224560.46397665772,140019497.6615934,221541.817015346,141796.97015229752,2781572.299422839,310386.3257675646,138088249.46329802
2748,441.95258643797973,15684287.813543601,7060450912.833879,-1051391.8856342025,74324.94874316177,0.785189060429756,0.6993248819218951,1515.6897057076467,9.608740666580168,1462306.7234326361,196153754762.6574,1149326.6743528363,69.32892586214477,-1498.911716275344,3.3535671550840807,409895.1263850221,225019.0807098737,140447578.1477289,221999.08544021644,142153.9123872436,2786458.0765217035,310802.4786904929,139463443.48543662
2750,446.50465867290626,15690714.817557175,7139514743.782427,-1105155.045742143,74551.5084472549,0.7866146309521085,0.6959380843150356,1518.6861312535702,9.626013925951774,1474525.557410409,197738082604.71442,1156317.3860153002,69.94660962771334,-1510.9362659038354,3.3358574401944185,410701.8677259375,225476.8446013399,140876785.9834519,222455.22636464602,142510.62598981865,2791303.4552280395,311214.4163604034,140852948.89547104
2752,451.1165000351761,15697126.771119976,7219542329.524431,-1158516.657248009,74778.56688859282,0.7880367301473865,0.6925393332754293,1521.6743829254747,9.643342381532172,1486832.2073023592,199333476236.77325,1163442.197925773,70.56905780926412,-1522.8143409743982,3.319052726582216,411508.245649597,225933.74248751486,141307123.82412764,222910.2254725806,142867.10323485296,2796107.8906088597,311622.0835343776,142256853.33003753
2754,455.78850985939283,15703523.520661084,7300539928.580919,-1211471.6011417694,75006.12471043163,0.7894553170363219,0.6891287054980928,1524.654355155677,9.660725616937746,1499227.1143393929,200939990338.4328,1170702.1222084318,71.19629244814661,-1534.543626380929,3.3031613470461725,412314.25064788613,226389.76115061354,141738594.33023927,223364.06839329892,143223.33636287402,2800870.8352300054,312025.42471731314,143675244.7206418
2756,460.5210888743208,15709904.911713619,7382513821.074633,-1264014.7374043055,75234.18255610595,0.790870350486711,0.6857062782651926,1527.6259419544385,9.678163211971615,1511710.7210932851,202557679753.89398,1178098.174699374,71.82833564347582,-1546.1217952354248,3.288191666272441,413119.87317954097,226844.8873185221,142171200.167393,223816.7407013081,143579.31758007547,2805591.739151494,312424.3841615156,145108211.2940194
2758,465.31463920450045,15716270.788912453,7465470308.761217,-1316140.9049706943,75462.74106902775,0.7922817892131808,0.6822721294471392,1530.5890369093158,9.695654742614813,1524283.4714785472,204186599492.21368,1185631.3749504988,72.46520955220488,-1557.5465088406247,3.2741520808946536,413925.1036701009,227299.10766470165,142604944.0063239,224268.22791626785,143935.03905823274,2810270.049922721,312818.9058661931,146555841.5726375
2760,470.1695643728821,15722620.995992629,7549415715.064775,-1367844.921701122,75691.80089268574,0.7936895917769444,0.67882633750371,1533.5435331844728,9.713199781018425,1536945.8107542715,205826804727.49823,1193302.7462368836,73.10693638918566,-1568.815416675284,3.2610510195373497,414729.932511868,227752.40880810318,143039828.52290142,224718.51550291586,144290.49293466256,2814905.2125791474,313208.93357709656,148018224.37502664
2762,475.08626930257236,15728955.375787545,7634356385.104387,-1419121.5843439288,75921.3626706446,0.7950937165855838,0.6753689814853139,1536.4893235200052,9.73079789549488,1549698.1855261188,207478350799.16547,1201113.3155607437,73.75353842724583,-1579.9261563651864,3.248896942866226,415534.35006385704,228204.77731308353,143475856.39813522,225167.5888709712,144645.67131216568,2819496.6696367166,313594.41078602755,149495448.81635088
2764,480.06516031887116,15735273.770227112,7720298685.732378,-1469965.668504823,76151.42704654398,0.7964941218928032,0.6719001410341991,1539.4263002312537,9.74844865050877,1562541.043748067,209141293212.14825,1209064.113659062,74.40503799724881,-1590.876353666875,3.237698343642707,416338.34665175236,228656.199689314,143913030.31818017,225615.43337505616,145000.56625896215,2824043.8610885045,313975.2807304021,150987604.30873126
2766,485.1066451516876,15741576.020335807,7807249005.562792,-1520371.9286095984,76381.99466409793,0.7978907657982106,0.6684198963854626,1542.3543552081856,9.766151606667968,1575474.8347242551,210815687637.13397,1217156.1750076716,75.06145748816526,-1601.663622439247,3.227463746763961,417141.9125678594,229106.66239169193,144351352.97434244,226062.0343146155,145355.1698086345,2828546.224399382,314351.48639286496,152494780.56171244
2768,490.21113293727143,15747861.966231005,7895213755.003038,-1570335.097876627,76613.06616709389,0.7992836062470725,0.6649283283684724,1545.2733799146326,9.78390632071683,1588500.0091110312,212501589910.77484,1225390.5378274252,75.72281934714012,-1612.28556462842,3.2182017093242923,417945.0380710635,229556.15182025614,144790827.0630851,226507.3769338228,145709.47396008117,2833003.1945026456,314722.9705008026,154017067.5827431
2770,495.37903422065796,15754131.447121195,7984199366.289995,-1619849.888278205,76844.6421993919,0.8006726010300937,0.6614255184079407,1548.1832653877455,9.801712345525111,1601617.0189185955,214199056035.95294,1233768.2440906619,76.38914607955986,-1622.7397702390929,3.209920820651975,418747.7133867827,230004.6543200938,145231455.28603327,226951.44642150906,146063.47067745042,2837414.2037947117,315089.67552589066,155554555.6775269
2772,500.61076095734137,15760384.301303891,8074212293.517351,-1668910.9905102737,77076.72340492399,0.8020577077831776,0.6579115485250575,1551.0839022371538,9.819569230081449,1614826.317512965,215908142181.97662,1242290.3395256442,77.06046024912263,-1633.023817318249,3.202629702370645,419549.9287069191,230452.15618125652,145673240.34997997,227394.22791107555,146417.15189008205,2841778.6821312583,315451.54368371656,157107335.45052212
2774,505.9067265157341,15766620.36616418,8165259012.673418,-1717513.0739585645,77309.31042769314,0.8034388839871951,0.6543865013387904,1553.9751806444574,9.83747651948331,1628128.359617849,217628904684.79828,1250957.8736229208,77.73678447790017,-1643.1352719297768,3.1963370084436082,420351.6741898176,230898.64363866893,146116184.96689183,227835.70648039973,146770.5094924554,2846096.056822566,315808.5169333047,158675497.80536717
2776,511.267345679073,15772839.478172533,8257346021.666674,-1765650.7866637893,77542.4039117726,0.8048160869677483,0.6508504600669951,1556.8569903624375,9.855433754929159,1641523.6013165389,219361400047.29083,1259771.8996415627,78.41814144641214,-1653.0716881314195,3.191051425218122,421152.93996021856,231344.10287204396,146560291.85391444,228275.86715176803,147123.5353441331,2850365.752629695,316160.5369766555,160259133.94525617
2778,516.6930346474569,15779041.472883506,8350479840.363756,-1813318.7552880235,77776.00450130513,0.8061892738949541,0.6473035085275949,1559.7292207144383,9.873440473709486,1655012.5000537375,221105684939.41315,1268733.4746133504,79.10455389369044,-1662.8306079554507,3.186781671484086,421953.7161092117,231788.52000579273,147005563.7333778,228714.69489178542,147476.2212696998,2854587.191759409,316507.5452583707,161858335.37345022
2780,522.1842110401308,15785226.184933128,8444667010.618456,-1860511.585086096,78010.11284050188,0.807558401783188,0.6437457311398453,1562.5917605937102,9.891496209198799,1668595.514637369,222861816198.50238,1277843.6593501908,79.79604461734658,-1672.4095613853908,3.183536498520768,422753.99269419385,232231.8811089407,147452003.33280239,229152.17461127808,147828.55905870593,2858759.793860139,316849.4829651653,163473193.8936817
2782,527.7412938974071,15791393.44803796,8539914096.304827,-1907223.8598650582,78244.7295736421,0.8089234274908785,0.6401772129254144,1565.4444984626498,9.909600490845698,1682273.1052406013,224629850829.44122,1287103.5184484986,80.49263647364187,-1681.8060663341214,3.181324690143187,423553.759738817,232674.17219502688,147899613.38490433,229588.29116523938,148180.54046561127,2862882.9760174206,317186.29102545325,165103801.6105625
2784,533.3647036827774,15797543.094992502,8636227683.350298,-1953450.1419567652,78479.85534507182,0.810284307720242,0.6365980395097608,1568.2873223522256,9.927752844165774,1696045.7334034613,226409846004.92682,1296514.1202953947,81.19435237755316,-1691.0176286213293,3.1801550627527053,424353.0072329505,233115.3792220354,148348396.62760103,230023.02935271736,148532.15720972774,2866956.1527496628,317517.91010888387,166750250.93003792
2786,539.0548622851607,15803674.957667919,8733614379.766161,-1999184.9721801765,78715.49079920337,0.8116409990170856,0.6330082971229725,1571.1201198612616,9.94595279073139,1709913.862035,228201859065.68304,1306076.537074667,81.90121530284058,-1700.0417419510388,3.180036465390687,425151.72513262904,233555.48809229373,148798355.80401683,230456.37391674783,148883.40097516676,2870978.7360040895,317844.28062593285,168412634.5598635
2788,544.8121930206312,15809788.86700999,8832080815.68004,-2044422.869811941,78951.63658051442,0.8129934577705558,0.629408072601273,1573.942778155736,9.964199848165883,1723877.9554149297,230005947520.68915,1315791.8447722835,82.61324828211515,-1708.8758878917627,3.180977779783179,425949.9033600108,233994.4846523828,149249493.66248876,230888.30954426053,149234.2634107736,2874950.1351516037,318165.34272746835,170091045.50995225
2790,550.6371206349581,15815884.653037261,8931633643.37102,-2089158.3325495906,79188.2933335473,0.8143416402128894,0.6257974533881583,1576.755183968181,9.982493530130732,1737938.4791956546,231822169047.41705,1325661.123181336,83.33047440690841,-1717.51753585124,3.1829879203929767,426747.5318033314,234432.35469305818,149701812.95657164,231318.8208660106,149584.7361300761,2878869.756982991,318481.03630426945,171785577.09285706
2792,556.5300713053534,15821962.144839467,9032279537.29616,-2133385.83648004,79425.46170290797,0.8156855024192338,0.6221765275354343,1579.5572235969348,10.000833346320725,1752095.9004038863,233650581492.03558,1335685.4559088503,84.0529168277386,-1725.9641430564418,3.186075834468854,427544.6003168571,234869.0839491611,150155316.44504395,231747.89245647655,149934.8107112294,2882737.005704326,318791.30098664435,173496322.92424577
2794,562.4914726427564,15828021.170575343,9134025194.129473,-2177099.8360471614,79663.14233326551,0.817025000307352,0.6185453837045383,1582.3487829055312,10.019218802453473,1766350.687442846,235491242869.66083,1345865.9303810974,84.78059875417837,-1734.2131545312197,3.1902505020935354,428341.09872084146,235304.6580995206,150610006.89191365,232175.5088337879,150284.47869695147,2886551.2829327113,319096.07614394324,175223376.9232368
2796,568.5217536937548,15834061.557470988,9236877332.787737,-2220294.764014352,79901.33586935107,0.8183600896374346,0.6149041111676332,1585.1297473219538,10.037649400260939,1780703.3100939228,237344211364.58307,1356203.6378491526,85.51354345492304,-1742.2620030746523,3.1955209362363366,429137.01680147636,235739.0627668806,151065887.06642336,232601.65445963675,150633.73159447347,2890311.9876915044,319395.3008841616,176966833.3129198
2798,574.6213449428401,15840083.131818147,9340842694.466784,-2262965.031436879,80140.0429559571,0.8196907260118469,0.6112527998088868,1587.9000018380366,10.056124637481837,1795154.239518528,239209545330.47882,1366699.6733941366,86.25177425785722,-1750.1081092370634,3.2018961827988637,429932.3443108515,236172.28351778968,151522959.74305603,233026.3137392012,150982.56087547773,2894018.5164067014,319688.9140534741,178726786.6207506
2800,580.7906783143721,15846085.718972197,9445928042.673388,-2305105.0276218243,80379.26423793672,0.8210168648749094,0.6075915401256082,1590.6594310087512,10.074644007851397,1809703.948260029,241087303290.6579,1377355.1359344576,86.99531455012429,-1757.7488812999993,3.2093853206687317,430727.0709669038,236604.30586254492,151981227.70154065,233449.47102105312,151330.95797604515,2897670.2629017993,319976.8542358056,180503331.67897266
2802,587.030187174762,15852069.143350583,9552140163.2567,-2346709.1201020963,80619.00036020264,0.8223384615126488,0.6039204232294135,1593.4079189515523,10.093207001093653,1824352.9102456088,242977543938.26862,1388171.1282292088,87.74418777819247,-1765.1817152524793,3.217997461764641,431521.1864533727,237035.11525507132,152440693.72685775,233871.11059708035,151678.9142965937,2901266.618393799,320259.0597524084,182296563.6250977
2804,593.3403063344654,15858033.22843063,9659485864.437456,-2387771.654597301,80859.25196772657,0.8236554710525881,0.6002395408474335,1596.1453493456884,10.111813102913423,1839101.6007880971,244880326136.54327,1399148.7568860953,88.4984174479247,-1772.4039947700414,3.227741751091175,432314.680419761,237464.69709285558,152901360.60924488,234291.2167023991,152026.4212018259,2904806.9714885554,320535.4686613977,184106577.90229672
2806,599.721472050122,15863977.796748033,9767971976.84743,-2428286.9549828954,81100.01970553836,0.824967848463477,0.5965489853235073,1598.8716054315246,10.130461794986509,1853950.4965879351,246795708919.03387,1410289.132365786,89.25802712464508,-1779.4130911928562,3.2386273667841596,433107.5424812814,237893.03671684582,153363231.14420235,234709.77351527134,152373.47002066567,2908290.708176875,320806.01875733957,185933470.25984448
2808,606.1741220266508,15869902.669894975,9877605353.554308,-2468249.3232564814,81341.30421872507,0.8262755485551108,0.5928488496194617,1601.5865700098711,10.149152554952018,1868900.0757348558,248723751489.80377,1421593.368987721,90.02304043320292,-1786.2063635029092,3.2506635201615968,433899.76221881376,238320.11941137095,153826308.1324989,235126.76515702196,152720.05204620445,2911717.2118297457,321070.64757078467,187777336.75357693
2810,612.6986954193603,15875807.668518098,9988392870.097582,-2507653.039503921,81583.10615243034,0.827578525978065,0.5891392273159777,1604.2901254413391,10.167884856403056,1883950.817709909,250664513223.69562,1433062.5849366826,90.7934810580472,-1792.7811583023479,3.263859455773572,434691.32917885704,238745.93040405342,154290594.38017675,235542.17569196082,153066.15853565052,2915085.8631939827,321329.29236784903,189638273.74627775
2812,619.295632835971,15881692.612317106,10100341424.521227,-2546492.3618666716,81825.42615185348,0.8288767352234512,0.5854202126142691,1606.9821536456357,10.186658168878218,1899103.203387336,252618053666.53583,1444697.9022672144,91.56937274329245,-1799.1348097899656,3.2782244514493204,435482.2328734946,239170.45486571232,154756092.69855788,235955.98912728348,153411.78071025963,2918396.040387982,321581.8901497978,191516377.90815634
